Participants,OOS,Max slot,Slot1,Slot2,Slot3,Slot4,Slot5,Slot6,Slot7,Slot8,Slot9,Slot10
Person1,0,1,0,1,3,2,0,0,4,0,0,5
Person2,0,1,1,3,2,0,0,4,0,0,0,0
Person3,0,1,3,0,0,1,2,4,5,6,0,0
Person4,0,1,0,4,0,3,2,1,0,0,5,0
Person5,0,1,6,0,0,5,4,3,2,1,0,0
Person6,0,1,0,5,6,7,0,0,1,2,3,4
Person7,0,1,1,2,3,4,5,6,7,8,9,10
Person8,0,1,0,0,0,0,1,0,2,3,0,0
Person9,0,1,6,5,4,3,2,1,0,0,0,0
Person10,0,1,5,6,0,0,3,4,0,0,1,2
Person11,0,1,10,9,8,7,6,5,4,3,2,1
Person12,0,1,0,0,0,0,0,1,0,0,2,3
Person13,0,1,7,8,0,0,3,4,1,2,6,5
Person14,0,1,5,0,0,0,0,4,3,0,2,1
