Participants,OOS,Max slot,Slot1,Slot2,Slot3,Slot4,Slot5,Slot6,Slot7,Slot8,Slot9,Slot10
Person1,0,2,5,6,0,0,1,0,4,3,2,0
Person2,0,2,8,3,1,2,0,0,5,6,4,7
Person3,0,2,4,0,0,0,0,0,1,2,3,0
Person4,0,2,0,0,7,6,5,4,3,2,0,1
Person5,0,2,1,2,3,4,5,6,7,8,9,10
Person6,0,2,10,9,8,7,6,5,4,3,2,1
Person7,0,2,0,0,1,5,0,2,3,0,4,0
Person8,0,2,2,0,5,4,0,3,8,1,6,7
Person9,0,2,10,9,8,7,6,5,4,3,2,1
Person10,0,2,0,0,0,0,0,1,0,0,2,3
Person11,0,2,7,8,0,0,3,4,1,2,6,5
Person12,0,2,5,0,0,0,0,4,3,0,2,1
Person13,0,2,1,2,3,4,5,6,7,8,9,10
Person14,0,2,0,0,0,0,1,0,2,3,0,0
Person15,0,2,6,5,4,3,2,1,0,0,0,0
Person16,0,2,3,0,0,0,0,0,0,0,1,2
Person17,0,2,0,0,0,0,0,0,0,1,2,0
Person18,0,2,0,1,0,2,8,3,5,4,6,7
Person19,0,2,7,6,2,0,3,0,1,4,0,5
